@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z34.0-no-replacement-weka.filters.unsupervised.attribute.Remove-R1,3-21,23-30,32-33,35-63,65-96,98-107'

@attribute employ1 numeric
@attribute diffwalk {2,1,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute x.age80 numeric
@attribute x.hcvu651 {1,9,2}
@attribute havarth3 {2,1}

@data
5,2,1,2,65,9,2
1,2,88,1,38,1,2
1,2,5,4,52,9,2
8,1,10,3,52,1,2
7,2,88,1,64,1,2
1,2,2,3,25,2,2
1,2,2,3,26,1,2
2,2,88,1,61,1,2
2,2,88,2,61,2,2
9,2,88,3,45,2,2
4,2,1,1,28,1,2
5,2,88,3,35,2,2
1,2,2,4,50,1,2
4,2,88,2,20,2,2
7,2,1,2,67,9,2
2,2,88,2,38,2,2
1,2,88,2,65,9,2
3,2,88,1,52,1,2
5,2,30,4,46,1,2
1,2,30,4,24,1,2
1,2,5,3,40,1,2
1,2,88,2,30,1,2
1,2,5,2,21,1,2
1,2,88,3,48,1,2
5,2,88,1,37,1,2
1,2,88,1,31,1,2
7,1,88,1,80,9,2
1,2,88,3,40,1,2
1,2,88,3,62,1,2
1,2,88,3,23,1,2
1,2,88,2,53,1,2
1,?,88,1,48,1,2
1,2,88,3,21,1,2
1,2,10,3,37,1,2
6,2,88,2,26,2,2
1,2,3,1,22,2,2
8,1,20,4,52,1,2
1,2,88,3,38,1,2
2,2,88,1,55,1,2
7,?,88,2,70,9,2
1,2,88,2,26,1,2
7,2,1,2,69,9,2
1,2,88,2,18,1,2
5,2,4,3,33,1,2
1,2,1,2,23,1,2
1,2,88,1,36,1,2
5,2,88,1,80,9,2
7,2,88,3,68,9,2
1,2,88,3,48,1,2
7,2,88,3,74,9,2
1,2,88,3,34,1,2
1,2,88,2,34,1,2
1,2,5,2,25,1,2
1,1,2,4,80,9,2
6,2,88,3,26,2,2
5,2,5,4,28,1,2
8,1,30,5,63,2,2
1,2,4,2,41,1,2
6,2,88,3,18,1,2
7,2,88,3,80,9,2
7,2,7,3,54,1,2
7,2,88,1,70,9,2
1,2,88,2,45,1,2
3,1,25,4,59,1,2
1,2,7,1,26,1,2
1,2,88,2,44,2,2
3,2,88,3,19,1,2
1,2,88,2,44,1,2
1,2,3,3,41,1,2
1,2,88,2,47,1,2
2,2,1,2,31,1,2
7,2,88,3,75,9,2
7,2,88,2,66,9,2
7,2,88,2,71,9,2
1,2,77,1,24,1,2
7,1,88,2,80,9,2
2,2,3,2,42,1,2
8,1,77,4,39,1,2
1,2,88,2,22,1,2
1,2,88,2,40,1,2
6,2,4,2,21,1,2
1,2,14,3,33,1,2
7,2,88,2,69,9,2
3,2,7,4,29,2,2
1,2,88,3,55,1,2
1,1,10,3,61,1,2
5,2,88,3,65,9,2
2,2,88,1,43,2,2
7,2,88,1,67,9,2
7,2,88,2,64,1,2
1,2,88,4,52,1,2
1,2,88,1,46,1,2
1,2,88,4,21,1,2
3,2,88,4,34,2,2
1,2,88,2,53,1,2
1,2,88,1,36,1,2
1,2,88,2,24,1,2
1,2,88,2,34,2,2
7,2,1,2,50,9,2
1,2,88,2,33,1,2
1,2,2,3,33,1,2
1,2,88,1,46,1,2
7,1,30,5,74,9,2
2,2,88,3,62,1,2
1,2,88,1,50,1,2
1,2,3,2,71,9,2
7,2,88,3,71,9,2
5,2,3,2,53,1,2
7,2,77,3,73,9,2
?,?,88,1,57,1,2
8,1,30,4,58,1,2
1,2,88,3,56,2,2
2,2,88,2,51,2,2
7,2,88,2,77,9,2
1,2,88,2,45,1,2
5,2,88,1,65,9,2
7,2,88,3,80,9,2
2,2,88,2,20,1,2
?,?,88,1,53,1,2
1,2,1,2,37,1,2
6,2,88,3,18,1,2
1,2,88,2,31,1,2
5,2,7,2,33,1,2
1,?,88,7,49,9,2
2,2,5,3,22,1,2
8,1,30,3,56,1,2
7,2,88,1,70,9,2
6,2,2,3,28,1,2
1,2,88,2,49,1,2
1,2,88,2,51,1,2
2,2,88,3,70,9,2
5,2,88,1,50,2,2
1,2,3,1,31,1,2
1,2,88,2,66,9,2
7,2,88,2,65,9,2
1,2,12,4,40,1,2
5,2,88,2,38,2,2
1,2,88,2,33,1,2
7,2,88,3,77,9,2
6,2,88,2,72,9,2
1,2,88,3,32,1,2
7,2,88,2,79,9,2
1,2,6,2,18,1,2
1,2,1,3,48,1,2
6,2,88,1,21,1,2
1,2,88,2,35,1,2
1,?,88,2,55,1,2
7,2,3,4,78,9,2
4,2,88,1,19,1,2
1,2,88,2,69,9,2
1,2,88,1,42,1,2
7,2,88,3,69,9,2
8,2,30,3,52,1,2
7,2,88,3,79,9,2
1,2,88,2,32,2,2
1,2,88,2,61,1,2
7,2,88,3,67,9,2
2,2,88,2,37,1,2
1,2,88,3,62,1,2
7,2,88,2,67,9,2
1,2,88,1,55,1,2
1,2,88,2,68,9,2
7,2,88,1,76,9,2
4,2,5,3,56,1,2
7,2,88,2,65,9,2
4,2,88,2,48,1,2
2,2,88,1,65,9,2
1,2,88,1,29,1,2
1,2,88,2,40,1,2
7,2,88,3,73,9,2
7,2,4,3,53,2,2
5,2,5,2,36,1,2
6,2,88,2,20,1,2
1,2,2,2,36,1,2
1,2,88,2,43,1,2
7,1,10,2,80,9,2
1,2,88,1,30,1,2
1,2,25,3,36,1,2
1,2,88,1,26,1,2
1,2,30,4,20,1,2
8,2,88,3,80,9,2
1,2,88,1,53,1,2
7,2,88,2,67,9,2
7,2,88,1,69,9,2
1,2,88,3,43,1,2
1,2,2,1,36,1,2
2,2,88,2,49,1,2
1,2,88,2,26,1,2
1,2,88,2,45,1,2
2,2,88,3,50,1,2
8,1,77,4,80,9,2
8,2,15,4,60,1,2
8,2,88,4,61,1,2
1,2,1,2,35,2,2
7,2,88,3,73,9,2
1,2,88,2,50,1,2
1,2,1,3,35,1,2
5,1,30,5,80,9,2
1,2,88,2,39,1,2
1,2,1,4,58,1,2
1,2,88,3,35,2,2
1,2,88,2,56,1,2
1,1,2,2,32,1,2
6,2,5,2,21,1,2
1,2,88,1,40,1,2
1,2,88,3,46,1,2
1,2,88,1,27,2,2
1,2,88,3,35,1,2
1,2,30,5,63,1,2
2,2,88,1,59,1,2
1,2,88,4,40,1,2
5,2,88,2,29,1,2
7,2,30,4,69,9,2
1,2,88,3,60,1,2
2,2,88,2,63,1,2
2,2,88,2,43,1,2
7,2,88,3,61,1,2
1,2,88,1,43,1,2
2,2,88,4,51,9,2
7,2,88,2,71,9,2
1,2,88,1,54,1,2
7,2,88,2,68,9,2
7,2,88,3,65,9,2
2,2,88,3,63,1,2
7,2,88,3,70,9,2
1,2,88,2,52,1,2
7,2,88,3,72,9,2
6,2,88,2,19,1,2
1,2,88,3,33,2,2
1,2,1,1,51,1,2
1,2,88,3,66,9,2
5,1,30,5,25,1,2
8,2,25,1,69,9,2
1,2,1,2,32,1,2
2,2,88,3,63,1,2
1,2,88,2,52,1,2
2,2,88,3,30,1,2
7,2,5,4,69,9,2
1,2,88,3,51,1,2
8,1,3,2,61,1,2
1,2,88,2,56,1,2
1,2,88,3,39,1,2
7,2,30,4,75,9,2
1,2,88,3,64,1,2
9,1,30,4,79,9,2
2,2,88,1,44,1,2
7,2,88,2,78,9,2
6,2,88,2,25,1,2
1,2,88,3,52,1,2
1,2,88,1,23,2,2
2,2,88,3,71,9,2
1,2,88,3,42,1,2
5,2,7,3,26,1,2
1,2,88,4,41,1,2
8,?,30,3,35,1,2
1,2,20,2,39,1,2
1,2,5,1,56,1,2
8,2,30,5,33,1,2
5,2,88,3,44,1,2
1,2,88,3,51,1,2
7,2,88,3,67,9,2
6,2,88,2,80,9,2
1,2,88,4,32,1,2
7,2,88,2,65,9,2
8,2,8,3,51,1,2
8,1,30,5,72,9,2
1,2,88,3,29,1,2
1,2,88,4,53,1,2
8,2,30,4,62,1,2
1,2,2,2,24,9,2
5,2,77,3,50,1,2
1,2,88,2,41,1,2
5,2,2,1,38,1,2
1,2,88,2,55,1,2
1,2,88,4,25,1,2
1,2,88,1,58,1,2
?,?,88,1,64,1,2
9,2,88,1,72,9,2
5,2,88,3,55,2,2
2,2,88,1,23,1,2
1,2,88,1,26,1,2
7,2,7,3,80,9,2
1,2,88,3,32,1,2
7,2,88,1,64,1,2
2,2,88,2,50,1,2
2,2,2,2,68,9,2
2,2,88,3,26,2,2
1,2,88,1,71,9,2
7,?,88,4,62,1,2
6,2,5,3,25,1,2
1,2,88,4,60,1,2
1,2,88,4,27,2,2
5,2,88,2,52,1,2
1,2,30,5,20,1,2
7,2,88,2,66,9,2
1,2,88,1,64,1,2
1,2,88,3,45,1,2
7,2,88,3,80,9,2
7,2,88,3,75,9,2
1,2,88,1,54,1,2
1,2,88,3,23,1,2
7,2,88,1,23,1,2
5,2,88,1,34,1,2
2,2,7,3,63,1,2
1,2,88,2,23,1,2
7,2,88,4,80,9,2
9,2,88,1,49,9,2
1,2,88,2,21,9,2
1,2,77,2,38,1,2
5,2,88,2,64,2,2
7,2,30,2,80,9,2
4,2,88,1,50,1,2
1,2,2,3,45,1,2
1,2,88,1,41,1,2
5,2,3,1,34,1,2
4,2,2,1,51,1,2
1,2,15,4,55,1,2
5,2,88,1,77,9,2
1,2,7,3,56,1,2
1,2,88,3,46,1,2
1,2,1,2,20,1,2
1,2,88,2,26,1,2
1,2,88,2,35,1,2
7,2,88,2,80,9,2
8,1,88,3,54,1,2
7,2,88,2,69,9,2
1,2,88,1,26,1,2
1,2,88,1,56,1,2
5,2,88,3,33,1,2
9,7,77,4,65,9,2
1,2,88,2,50,1,2
1,2,88,1,50,1,2
1,?,88,3,50,1,2
7,2,5,3,80,9,2
1,2,88,2,22,1,2
2,2,88,3,29,1,2
7,2,88,2,65,9,2
1,2,1,1,60,2,2
2,2,88,2,36,2,2
1,2,4,3,37,1,2
7,2,88,2,70,9,2
2,2,88,3,60,2,2
7,?,88,3,78,9,2
5,1,30,5,54,1,2
7,1,20,4,59,1,2
1,2,88,2,54,1,2
8,1,30,5,52,1,2
7,2,88,2,67,9,2
7,2,88,3,76,9,2
7,2,88,2,80,9,2
1,2,88,2,51,1,2
1,2,2,2,48,1,2
5,2,88,2,24,1,2
7,1,4,2,69,9,2
1,2,88,2,36,1,2
7,2,88,2,64,1,2
7,2,88,3,70,9,2
1,2,77,4,42,1,2
1,2,88,3,31,1,2
1,2,2,4,68,9,2
2,2,88,3,33,1,2
7,2,88,2,76,9,2
7,2,1,1,67,9,2
7,2,88,1,80,9,2
1,2,88,2,44,1,2
7,2,14,3,61,1,2
1,2,88,2,61,1,2
6,2,4,3,25,1,2
1,2,88,2,50,1,2
1,2,88,1,65,9,2
1,2,88,3,25,9,2
1,2,88,3,39,2,2
1,2,4,1,27,2,2
5,2,88,1,48,1,2
1,2,14,2,36,1,2
7,2,30,2,66,9,2
7,2,88,2,80,9,2
1,2,88,4,36,1,2
7,2,88,2,72,9,2
1,2,88,2,42,1,2
9,2,77,3,55,1,2
6,2,4,3,19,9,2
8,2,4,3,51,1,2
1,2,88,2,43,1,2
1,2,88,3,61,1,2
1,2,88,2,32,1,2
7,2,88,2,61,1,2
7,2,88,3,68,9,2
7,2,30,5,60,1,2
3,2,77,4,40,2,2
1,1,30,5,61,1,2
1,2,88,1,23,1,2
1,2,88,1,60,1,2
8,1,28,4,54,1,2
7,2,7,3,71,9,2
7,2,88,2,80,9,2
1,2,88,2,50,9,2
1,2,5,2,61,1,2
1,2,88,3,47,1,2
2,?,88,3,28,2,2
4,2,5,3,48,1,2
1,2,88,1,62,1,2
1,2,88,3,22,2,2
1,7,88,2,76,9,2
7,2,88,3,73,9,2
7,2,15,5,80,9,2
2,2,88,2,22,1,2
7,2,88,1,63,1,2
7,2,88,2,79,9,2
5,2,88,2,80,9,2
1,2,7,3,40,1,2
1,2,88,3,30,1,2
7,2,88,2,73,9,2
1,2,88,2,40,1,2
1,2,88,1,33,2,2
1,2,77,1,22,1,2
7,1,30,3,72,9,2
1,2,2,1,31,1,2
1,2,20,3,23,1,2
7,2,88,2,80,9,2
2,2,88,1,52,2,2
1,2,88,2,41,1,2
5,2,88,1,58,1,2
2,2,88,1,58,1,2
6,2,88,1,24,1,2
7,2,88,3,68,9,2
6,2,88,1,26,1,2
1,2,2,2,46,1,2
6,2,1,3,22,1,2
2,2,88,2,53,1,2
1,2,1,2,54,1,2
1,2,7,3,30,1,2
1,2,10,2,56,1,2
1,2,88,3,44,1,2
7,2,7,3,70,9,2
1,2,77,4,33,2,2
8,1,4,3,57,1,2
9,2,88,3,50,9,2
1,2,88,2,55,1,2
7,2,88,3,80,9,2
6,2,88,1,18,1,2
1,2,88,1,29,1,2
1,2,88,2,27,1,2
1,2,88,1,40,1,2
1,2,2,1,25,1,2
1,2,88,3,58,1,2
8,2,88,4,75,9,2
7,2,88,3,56,1,2
2,2,88,2,50,1,2
7,?,88,3,80,9,2
1,2,88,2,52,1,2
1,2,88,2,39,1,2
1,2,1,2,57,1,2
7,2,88,2,59,2,2
1,2,88,3,35,1,2
7,1,7,4,64,2,2
7,2,88,2,67,9,2
7,2,88,3,62,1,2
1,1,4,4,53,1,2
1,2,10,3,34,1,2
5,2,7,3,61,1,2
1,2,88,1,47,1,2
1,2,88,2,62,1,2
1,2,88,2,48,1,2
1,2,1,3,49,1,2
1,2,88,3,62,1,2
2,2,1,2,63,1,2
2,2,88,1,55,2,2
5,2,88,3,50,1,2
1,2,21,2,27,1,2
1,2,88,1,56,1,2
1,2,88,2,73,9,2
6,2,2,2,19,1,2
1,?,3,4,40,1,2
1,2,88,3,45,1,2
1,2,1,4,28,1,2
1,2,88,3,53,1,2
1,2,88,1,33,1,2
1,2,88,3,30,1,2
8,2,88,4,24,1,2
7,2,88,3,65,9,2
1,2,7,3,37,1,2
4,2,88,1,21,1,2
1,2,88,2,25,1,2
1,2,88,1,44,1,2
1,2,88,2,69,9,2
1,2,88,1,66,9,2
1,2,88,2,41,1,2
4,2,88,2,54,1,2
1,2,30,2,40,1,2
6,2,88,1,28,1,2
1,2,88,2,27,1,2
4,2,5,2,64,2,2
2,2,88,1,50,1,2
2,2,88,3,54,2,2
1,2,88,2,35,1,2
3,2,2,2,61,2,2
1,2,88,1,19,1,2
7,2,88,1,77,9,2
1,2,88,3,52,1,2
1,2,3,4,22,2,2
7,2,88,3,74,9,2
7,2,88,2,80,9,2
1,2,2,3,31,1,2
7,2,30,5,68,9,2
1,2,14,3,51,1,2
7,2,7,4,65,9,2
5,2,88,3,80,9,2
7,2,88,2,71,9,2
7,1,30,4,70,9,2
1,2,2,2,53,1,2
1,2,3,2,38,1,2
2,2,88,1,53,1,2
7,2,30,5,74,9,2
6,2,88,2,20,9,2
2,2,88,2,47,9,2
1,2,2,1,44,1,2
1,2,88,2,40,1,2
2,2,88,3,41,1,2
1,2,88,1,40,1,2
2,2,88,1,71,9,2
8,2,20,2,50,1,2
1,2,2,4,63,1,2
7,2,88,3,70,9,2
1,2,88,1,47,1,2
1,2,88,3,60,1,2
7,2,88,3,80,9,2
1,2,88,2,24,1,2
8,1,21,5,66,9,2
7,2,88,2,80,9,2
8,1,30,4,60,1,2
1,2,88,1,67,9,2
1,?,88,2,40,1,2
1,2,88,1,64,9,2
1,2,88,1,55,1,2
1,2,4,3,33,1,2
1,2,88,1,31,1,2
7,2,88,2,73,9,2
1,2,88,1,44,2,2
7,2,88,2,68,9,2
1,2,88,3,30,2,2
1,2,88,1,57,1,2
1,2,88,3,49,1,2
1,2,8,3,54,1,2
7,2,88,2,68,9,2
1,2,2,2,21,1,2
1,2,88,3,56,1,2
1,2,3,3,23,1,2
7,2,4,3,60,1,2
8,1,21,4,59,1,2
1,2,88,2,24,1,2
1,2,88,3,57,1,2
5,1,3,4,45,1,2
2,2,88,3,49,1,2
1,2,2,2,52,1,2
7,2,88,4,69,9,2
7,2,88,2,58,1,2
1,2,3,2,63,1,2
5,2,88,3,44,1,2
7,2,1,2,68,9,2
1,2,88,3,42,1,2
5,2,88,2,36,1,2
2,2,88,1,46,1,2
5,2,88,3,37,1,2
7,2,88,1,77,9,2
1,2,1,1,39,1,2
1,2,88,3,28,1,2
2,2,88,3,58,1,2
1,2,3,2,44,1,2
1,2,88,1,48,1,2
2,2,88,3,44,2,2
1,2,5,3,22,1,2
1,2,88,3,65,9,2
6,2,88,1,40,1,2
2,2,88,3,58,1,2
8,2,5,3,37,1,2
1,2,88,1,42,1,2
2,2,30,3,56,1,2
7,1,30,4,68,9,2
5,2,88,3,58,1,2
2,2,88,3,55,1,2
1,2,88,1,55,1,2
5,2,88,3,80,9,2
1,2,88,1,34,1,2
7,2,88,2,67,9,2
1,2,88,3,49,9,2
1,2,88,2,31,1,2
1,2,88,1,48,1,2
6,2,1,2,19,1,2
1,2,88,2,45,1,2
1,2,1,2,63,1,2
1,2,3,3,42,1,2
5,2,30,5,52,2,2
2,2,77,3,47,2,2
2,2,88,1,79,9,2
7,1,88,1,73,9,2
1,2,88,3,34,1,2
2,2,88,2,47,1,2
1,2,2,1,45,1,2
7,2,88,2,63,9,2
1,2,88,3,58,1,2
8,?,88,3,28,2,2
1,2,88,3,61,1,2
1,2,88,4,25,1,2
1,2,1,1,49,1,2
1,2,88,3,41,1,2
8,2,88,2,39,2,2
8,7,88,3,55,1,2
1,2,88,3,67,9,2
1,2,88,3,66,9,2
1,2,2,3,29,1,2
1,2,88,3,39,1,2
5,2,88,3,47,2,2
1,2,88,1,22,1,2
1,2,88,1,52,9,2
6,2,15,1,19,1,2
3,2,88,2,52,9,2
1,2,10,3,33,1,2
8,1,3,5,64,2,2
7,2,88,2,72,9,2
8,2,88,3,56,1,2
1,2,88,1,38,1,2
1,2,88,2,50,1,2
1,2,88,2,51,1,2
1,2,88,1,25,1,2
8,?,88,2,80,9,2
1,2,88,2,53,1,2
7,2,1,2,65,9,2
1,2,88,2,30,1,2
7,2,10,4,80,9,2
7,2,88,2,69,9,2
7,2,88,2,80,9,2
7,1,2,4,67,9,2
1,2,1,2,26,2,2
2,2,88,3,19,2,2
1,1,12,4,66,9,2
1,?,88,3,35,1,2
7,2,3,1,80,9,2
1,2,88,3,58,1,2
7,2,88,3,70,9,2
1,2,88,4,50,1,2
7,1,30,5,76,9,2
6,2,2,2,18,9,2
1,2,7,2,67,9,2
5,2,2,1,45,1,2
7,1,8,4,71,9,2
1,2,3,3,50,1,2
7,2,88,3,80,9,2
8,2,88,2,50,1,2
4,2,9,4,18,1,2
7,2,8,2,64,1,2
1,2,88,2,24,1,2
2,2,88,3,58,1,2
5,1,3,3,60,2,2
1,1,88,1,43,1,2
1,2,88,3,46,1,2
1,2,88,2,57,2,2
1,2,2,2,23,1,2
7,2,88,3,70,9,2
7,2,88,2,68,9,2
1,2,88,2,30,1,2
5,2,88,1,41,1,2
5,2,30,4,72,9,2
1,2,88,2,63,1,2
1,2,88,1,34,1,2
1,2,88,2,32,1,2
2,1,88,3,78,9,2
1,2,88,3,30,1,2
1,2,88,1,63,1,2
1,2,88,3,27,2,2
1,2,88,1,58,1,2
2,2,20,4,60,1,2
1,2,88,2,24,1,2
1,2,2,2,31,1,2
1,2,88,1,66,9,2
7,2,88,2,72,9,2
1,2,88,2,55,1,2
6,2,88,2,23,1,2
2,2,88,3,54,1,2
2,2,88,1,22,1,2
7,2,2,3,80,9,2
1,2,88,2,33,2,2
1,2,88,2,25,1,2
6,2,88,1,32,1,2
4,2,88,4,35,1,2
2,2,88,1,54,1,2
1,1,4,2,69,9,2
1,?,88,2,34,1,2
7,2,88,1,67,9,2
1,?,88,1,32,1,2
7,2,15,5,74,9,2
1,2,88,2,18,2,2
7,1,88,1,80,9,2
1,2,1,1,39,1,2
1,2,88,1,49,1,2
1,2,7,4,63,1,2
1,1,14,4,49,1,2
5,2,77,3,46,1,2
1,2,88,2,37,1,2
5,2,88,3,80,9,2
1,1,30,4,53,1,2
7,2,77,5,80,9,2
4,2,88,3,26,2,2
1,2,88,3,41,1,2
1,2,88,3,48,1,2
1,2,3,4,59,1,2
1,2,88,2,29,1,2
1,2,30,4,40,1,2
5,2,88,2,59,1,2
7,1,30,5,80,9,2
1,2,1,2,25,1,2
1,2,1,1,24,1,2
7,2,88,2,66,9,2
1,2,88,2,59,1,2
1,2,88,2,26,1,2
2,2,88,2,77,9,2
1,1,77,3,80,9,2
1,2,88,1,20,9,2
2,2,88,1,67,9,2
1,2,88,2,47,1,2
1,2,3,4,72,9,2
7,2,88,2,65,9,2
1,2,88,1,60,1,2
1,2,88,2,40,1,2
1,2,88,1,59,1,2
2,2,88,2,70,9,2
7,2,88,3,62,1,2
7,2,88,3,80,9,2
1,2,88,1,52,1,2
7,2,88,2,74,9,2
1,2,88,1,34,1,2
